answer_api_call,answer_status,base_id,cer,char_errors,code_switch,completion_tokens,condition_level,correction_api_call,correction_requested,entity,evidence_layer,hallucinated_token_rate_proxy,intent,jaccard_at_5_proxy,noise_asset_id,noise_mode,noise_source_recording_id,noise_type,outcome_vs_p0,overlap_recall_at_5_proxy,pipeline,pipeline_transcript,prompt_tokens,query_source,raw_transcript,raw_wer,raw_wer_bin,raw_word_errors,reference_chars,reference_transcript,reference_words,retrieval_gold_available,retrieval_latency_ms,retrieval_proxy_available,retrieval_status,risk_decision,risk_reasons,risk_score,semantic_cluster,semantic_rewrite_proxy,snr_db,speaker,split,transcript_changed_vs_p0,variant_id,wer,word_errors
False,imported,141,0.0,0,False,293,C0,False,False,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P2,Làm sao cấu hình IP tĩnh?,5209,raw,Làm sao cấu hình IP tĩnh?,0.0,WER = 0,0,19,Làm sao cấu hình IP tĩnh?,6,False,577,True,ok,use_raw,[],0.0,sc_0041,0.0,,Toàn,test,False,141_c0_v01_original,0.0,0
True,success,141,0.0,0,False,286,C1,True,False,False,primary_recorded_noise_test,0.0,,0.6666666666666666,recorded_test_fan_19_89635c946971,external_asset,owner_recording_89635c946971de8e2f683e8c22ee4e8666c61209df3cf5183814c951cb2bed44,fan,unchanged,0.8,P0,làm sao cấu hình IP tĩnh,5686,raw,làm sao cấu hình IP tĩnh,0.0,WER = 0,0,19,Làm sao cấu hình IP tĩnh?,6,False,608,True,ok,use_raw,[],0.0,sc_0041,0.0,10,Toàn,test,False,141_c1_v01_recorded_fan,0.0,0
True,success,141,0.0,0,False,276,C1,True,True,False,primary_recorded_noise_test,0.0,,0.6666666666666666,recorded_test_fan_19_89635c946971,external_asset,owner_recording_89635c946971de8e2f683e8c22ee4e8666c61209df3cf5183814c951cb2bed44,fan,unchanged,0.8,P1,làm sao cấu hình IP tĩnh,5686,corrected,làm sao cấu hình IP tĩnh,0.0,WER = 0,0,19,Làm sao cấu hình IP tĩnh?,6,False,485,True,ok,use_raw,[],0.0,sc_0041,0.0,10,Toàn,test,False,141_c1_v01_recorded_fan,0.0,0
True,success,141,0.0,0,False,279,C1,True,False,False,primary_recorded_noise_test,0.0,,0.6666666666666666,recorded_test_fan_19_89635c946971,external_asset,owner_recording_89635c946971de8e2f683e8c22ee4e8666c61209df3cf5183814c951cb2bed44,fan,unchanged,0.8,P2,làm sao cấu hình IP tĩnh,5686,raw,làm sao cấu hình IP tĩnh,0.0,WER = 0,0,19,Làm sao cấu hình IP tĩnh?,6,False,520,True,ok,use_raw,[],0.0,sc_0041,0.0,10,Toàn,test,False,141_c1_v01_recorded_fan,0.0,0
False,imported,141,0.0,0,False,293,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_cafe_22_bed6d8a50f36,external_asset,owner_recording_bed6d8a50f367dbcc29298b65f5c7efed6af06686734c5069de4b5b75423db23,cafe,unchanged,1.0,P0,Làm sao cấu hình IP tĩnh?,5209,raw,Làm sao cấu hình IP tĩnh?,0.0,WER = 0,0,19,Làm sao cấu hình IP tĩnh?,6,False,478,True,ok,use_raw,[],0.0,sc_0041,0.0,10,Toàn,test,False,141_c2_v01_recorded_cafe,0.0,0
False,imported,141,0.0,0,False,290,C2,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_cafe_22_bed6d8a50f36,external_asset,owner_recording_bed6d8a50f367dbcc29298b65f5c7efed6af06686734c5069de4b5b75423db23,cafe,unchanged,1.0,P1,Làm sao cấu hình IP tĩnh?,5209,corrected,Làm sao cấu hình IP tĩnh?,0.0,WER = 0,0,19,Làm sao cấu hình IP tĩnh?,6,False,562,True,ok,use_raw,[],0.0,sc_0041,0.0,10,Toàn,test,False,141_c2_v01_recorded_cafe,0.0,0
False,imported,141,0.0,0,False,293,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_cafe_22_bed6d8a50f36,external_asset,owner_recording_bed6d8a50f367dbcc29298b65f5c7efed6af06686734c5069de4b5b75423db23,cafe,unchanged,1.0,P2,Làm sao cấu hình IP tĩnh?,5209,raw,Làm sao cấu hình IP tĩnh?,0.0,WER = 0,0,19,Làm sao cấu hình IP tĩnh?,6,False,485,True,ok,use_raw,[],0.0,sc_0041,0.0,10,Toàn,test,False,141_c2_v01_recorded_cafe,0.0,0
True,success,141,0.0,0,False,384,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_office_33_e5913308dd32,external_asset,owner_recording_e5913308dd32677e4ff51a17757a9b040cdb63ac08f13e4923661e067549ad2b,office,unchanged,1.0,P0,Làm sao cấu hình IP tĩnh,5209,raw,Làm sao cấu hình IP tĩnh,0.0,WER = 0,0,19,Làm sao cấu hình IP tĩnh?,6,False,486,True,ok,use_raw,[],0.0,sc_0041,0.0,5,Toàn,test,False,141_c2_v02_recorded_office,0.0,0
True,success,141,0.0,0,False,355,C2,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_office_33_e5913308dd32,external_asset,owner_recording_e5913308dd32677e4ff51a17757a9b040cdb63ac08f13e4923661e067549ad2b,office,unchanged,1.0,P1,Làm sao cấu hình IP tĩnh,5209,corrected,Làm sao cấu hình IP tĩnh,0.0,WER = 0,0,19,Làm sao cấu hình IP tĩnh?,6,False,475,True,ok,use_raw,[],0.0,sc_0041,0.0,5,Toàn,test,False,141_c2_v02_recorded_office,0.0,0
True,success,141,0.0,0,False,417,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_office_33_e5913308dd32,external_asset,owner_recording_e5913308dd32677e4ff51a17757a9b040cdb63ac08f13e4923661e067549ad2b,office,unchanged,1.0,P2,Làm sao cấu hình IP tĩnh,5209,raw,Làm sao cấu hình IP tĩnh,0.0,WER = 0,0,19,Làm sao cấu hình IP tĩnh?,6,False,509,True,ok,use_raw,[],0.0,sc_0041,0.0,5,Toàn,test,False,141_c2_v02_recorded_office,0.0,0
False,imported,141,0.0,0,False,293,C3,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_speech_babble_34_2e2d8440fe4a,external_asset,owner_recording_2e2d8440fe4afa4dea26a2441db3b4e186005cc8ebb1e68141b3b4e461fc6db3,speech_babble,unchanged,1.0,P0,Làm sao cấu hình IP tĩnh?,5209,raw,Làm sao cấu hình IP tĩnh?,0.0,WER = 0,0,19,Làm sao cấu hình IP tĩnh?,6,False,476,True,ok,use_raw,[],0.0,sc_0041,0.0,5,Toàn,test,False,141_c3_v01_recorded_speech_babble,0.0,0
False,imported,141,0.0,0,False,290,C3,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_speech_babble_34_2e2d8440fe4a,external_asset,owner_recording_2e2d8440fe4afa4dea26a2441db3b4e186005cc8ebb1e68141b3b4e461fc6db3,speech_babble,unchanged,1.0,P1,Làm sao cấu hình IP tĩnh?,5209,corrected,Làm sao cấu hình IP tĩnh?,0.0,WER = 0,0,19,Làm sao cấu hình IP tĩnh?,6,False,518,True,ok,use_raw,[],0.0,sc_0041,0.0,5,Toàn,test,False,141_c3_v01_recorded_speech_babble,0.0,0
False,imported,141,0.0,0,False,293,C3,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_speech_babble_34_2e2d8440fe4a,external_asset,owner_recording_2e2d8440fe4afa4dea26a2441db3b4e186005cc8ebb1e68141b3b4e461fc6db3,speech_babble,unchanged,1.0,P2,Làm sao cấu hình IP tĩnh?,5209,raw,Làm sao cấu hình IP tĩnh?,0.0,WER = 0,0,19,Làm sao cấu hình IP tĩnh?,6,False,556,True,ok,use_raw,[],0.0,sc_0041,0.0,5,Toàn,test,False,141_c3_v01_recorded_speech_babble,0.0,0
False,imported,142,0.10526315789473684,2,False,239,C0,False,False,False,secondary,0.16666666666666666,,1.0,,none,,none,unchanged,1.0,P0,Làm sao để cài driver mạng?,1714,raw,Làm sao để cài driver mạng?,0.2,15% < WER <= 30%,1,19,Làm sao cài driver mạng?,5,False,556,True,ok,use_raw,[],0.0,sc_0042,0.0,,Toàn,test,False,142_c0_v01_original,0.2,1
False,imported,142,0.10526315789473684,2,False,271,C0,False,True,False,secondary,0.16666666666666666,,1.0,,none,,none,unchanged,1.0,P1,Làm sao để cài driver mạng?,1714,corrected,Làm sao để cài driver mạng?,0.2,15% < WER <= 30%,1,19,Làm sao cài driver mạng?,5,False,514,True,ok,use_raw,[],0.0,sc_0042,0.0,,Toàn,test,False,142_c0_v01_original,0.2,1
False,imported,142,0.10526315789473684,2,False,239,C0,False,False,False,secondary,0.16666666666666666,,1.0,,none,,none,unchanged,1.0,P2,Làm sao để cài driver mạng?,1714,raw,Làm sao để cài driver mạng?,0.2,15% < WER <= 30%,1,19,Làm sao cài driver mạng?,5,False,487,True,ok,use_raw,[],0.0,sc_0042,0.0,,Toàn,test,False,142_c0_v01_original,0.2,1
True,success,142,0.10526315789473684,2,False,294,C1,True,False,False,primary_recorded_noise_test,0.16666666666666666,,0.0,recorded_test_fan_18_43a48a253f56,external_asset,owner_recording_43a48a253f569d0f10fdd084d5f54343165bff9517e3597b720f7299d2a7fe79,fan,unchanged,0.0,P0,Làm sao để cài driver mạng,4915,raw,Làm sao để cài driver mạng,0.2,15% < WER <= 30%,1,19,Làm sao cài driver mạng?,5,False,579,True,ok,use_raw,[],0.0,sc_0042,0.0,10,Toàn,test,False,142_c1_v01_recorded_fan,0.2,1
True,success,142,0.10526315789473684,2,False,317,C1,True,True,False,primary_recorded_noise_test,0.16666666666666666,,0.0,recorded_test_fan_18_43a48a253f56,external_asset,owner_recording_43a48a253f569d0f10fdd084d5f54343165bff9517e3597b720f7299d2a7fe79,fan,unchanged,0.0,P1,Làm sao để cài driver mạng,4915,corrected,Làm sao để cài driver mạng,0.2,15% < WER <= 30%,1,19,Làm sao cài driver mạng?,5,False,401,True,ok,use_raw,[],0.0,sc_0042,0.0,10,Toàn,test,False,142_c1_v01_recorded_fan,0.2,1
True,success,142,0.10526315789473684,2,False,285,C1,True,False,False,primary_recorded_noise_test,0.16666666666666666,,0.0,recorded_test_fan_18_43a48a253f56,external_asset,owner_recording_43a48a253f569d0f10fdd084d5f54343165bff9517e3597b720f7299d2a7fe79,fan,unchanged,0.0,P2,Làm sao để cài driver mạng,4915,raw,Làm sao để cài driver mạng,0.2,15% < WER <= 30%,1,19,Làm sao cài driver mạng?,5,False,394,True,ok,use_raw,[],0.0,sc_0042,0.0,10,Toàn,test,False,142_c1_v01_recorded_fan,0.2,1
True,success,142,0.10526315789473684,2,False,365,C2,True,False,False,primary_recorded_noise_test,0.16666666666666666,,0.0,recorded_test_cafe_22_bed6d8a50f36,external_asset,owner_recording_bed6d8a50f367dbcc29298b65f5c7efed6af06686734c5069de4b5b75423db23,cafe,unchanged,0.0,P0,Làm sao để cài driver mạng,4915,raw,Làm sao để cài driver mạng,0.2,15% < WER <= 30%,1,19,Làm sao cài driver mạng?,5,False,392,True,ok,use_raw,[],0.0,sc_0042,0.0,10,Toàn,test,False,142_c2_v01_recorded_cafe,0.2,1
True,success,142,0.10526315789473684,2,False,285,C2,True,True,False,primary_recorded_noise_test,0.16666666666666666,,0.0,recorded_test_cafe_22_bed6d8a50f36,external_asset,owner_recording_bed6d8a50f367dbcc29298b65f5c7efed6af06686734c5069de4b5b75423db23,cafe,unchanged,0.0,P1,Làm sao để cài driver mạng,4915,corrected,Làm sao để cài driver mạng,0.2,15% < WER <= 30%,1,19,Làm sao cài driver mạng?,5,False,402,True,ok,use_raw,[],0.0,sc_0042,0.0,10,Toàn,test,False,142_c2_v01_recorded_cafe,0.2,1
True,success,142,0.10526315789473684,2,False,236,C2,True,False,False,primary_recorded_noise_test,0.16666666666666666,,0.0,recorded_test_cafe_22_bed6d8a50f36,external_asset,owner_recording_bed6d8a50f367dbcc29298b65f5c7efed6af06686734c5069de4b5b75423db23,cafe,unchanged,0.0,P2,Làm sao để cài driver mạng,4915,raw,Làm sao để cài driver mạng,0.2,15% < WER <= 30%,1,19,Làm sao cài driver mạng?,5,False,388,True,ok,use_raw,[],0.0,sc_0042,0.0,10,Toàn,test,False,142_c2_v01_recorded_cafe,0.2,1
True,success,142,0.10526315789473684,2,False,284,C2,True,False,False,primary_recorded_noise_test,0.16666666666666666,,0.0,recorded_test_office_29_af2b5ac1fd66,external_asset,owner_recording_af2b5ac1fd6685de07de785244907c1a71da82903d17be883c2ec5f644d39eff,office,unchanged,0.0,P0,Làm sao để cài driver mạng,4915,raw,Làm sao để cài driver mạng,0.2,15% < WER <= 30%,1,19,Làm sao cài driver mạng?,5,False,397,True,ok,use_raw,[],0.0,sc_0042,0.0,10,Toàn,test,False,142_c2_v02_recorded_office,0.2,1
True,success,142,0.10526315789473684,2,False,283,C2,True,True,False,primary_recorded_noise_test,0.16666666666666666,,0.0,recorded_test_office_29_af2b5ac1fd66,external_asset,owner_recording_af2b5ac1fd6685de07de785244907c1a71da82903d17be883c2ec5f644d39eff,office,unchanged,0.0,P1,Làm sao để cài driver mạng,4915,corrected,Làm sao để cài driver mạng,0.2,15% < WER <= 30%,1,19,Làm sao cài driver mạng?,5,False,392,True,ok,use_raw,[],0.0,sc_0042,0.0,10,Toàn,test,False,142_c2_v02_recorded_office,0.2,1
True,success,142,0.10526315789473684,2,False,313,C2,True,False,False,primary_recorded_noise_test,0.16666666666666666,,0.0,recorded_test_office_29_af2b5ac1fd66,external_asset,owner_recording_af2b5ac1fd6685de07de785244907c1a71da82903d17be883c2ec5f644d39eff,office,unchanged,0.0,P2,Làm sao để cài driver mạng,4915,raw,Làm sao để cài driver mạng,0.2,15% < WER <= 30%,1,19,Làm sao cài driver mạng?,5,False,425,True,ok,use_raw,[],0.0,sc_0042,0.0,10,Toàn,test,False,142_c2_v02_recorded_office,0.2,1
True,success,142,0.10526315789473684,2,False,265,C3,True,False,False,primary_recorded_noise_test,0.16666666666666666,,0.0,recorded_test_speech_babble_39_9e8cc2cad88f,external_asset,owner_recording_9e8cc2cad88f3044d7fd61ebbaf05c2d4238e8a0a51683bb8d5716e6b2c78bf4,speech_babble,unchanged,0.0,P0,Làm sao để cài driver mạng,4915,raw,Làm sao để cài driver mạng,0.2,15% < WER <= 30%,1,19,Làm sao cài driver mạng?,5,False,419,True,ok,use_raw,[],0.0,sc_0042,0.0,5,Toàn,test,False,142_c3_v01_recorded_speech_babble,0.2,1
True,success,142,0.10526315789473684,2,False,310,C3,True,True,False,primary_recorded_noise_test,0.16666666666666666,,0.0,recorded_test_speech_babble_39_9e8cc2cad88f,external_asset,owner_recording_9e8cc2cad88f3044d7fd61ebbaf05c2d4238e8a0a51683bb8d5716e6b2c78bf4,speech_babble,unchanged,0.0,P1,Làm sao để cài driver mạng,4915,corrected,Làm sao để cài driver mạng,0.2,15% < WER <= 30%,1,19,Làm sao cài driver mạng?,5,False,727,True,ok,use_raw,[],0.0,sc_0042,0.0,5,Toàn,test,False,142_c3_v01_recorded_speech_babble,0.2,1
True,success,142,0.10526315789473684,2,False,285,C3,True,False,False,primary_recorded_noise_test,0.16666666666666666,,0.0,recorded_test_speech_babble_39_9e8cc2cad88f,external_asset,owner_recording_9e8cc2cad88f3044d7fd61ebbaf05c2d4238e8a0a51683bb8d5716e6b2c78bf4,speech_babble,unchanged,0.0,P2,Làm sao để cài driver mạng,4915,raw,Làm sao để cài driver mạng,0.2,15% < WER <= 30%,1,19,Làm sao cài driver mạng?,5,False,451,True,ok,use_raw,[],0.0,sc_0042,0.0,5,Toàn,test,False,142_c3_v01_recorded_speech_babble,0.2,1
False,imported,143,0.0,0,False,131,C0,False,False,False,secondary,0.0,,0.75,,none,,none,unchanged,0.75,P0,Làm sao kết nối bluetooth?,1629,raw,Làm sao kết nối bluetooth?,0.0,WER = 0,0,21,Làm sao kết nối Bluetooth?,5,False,398,True,ok,use_raw,[],0.0,sc_0043,0.0,,Toàn,test,False,143_c0_v01_original,0.0,0
False,imported,143,0.0,0,False,110,C0,False,True,False,secondary,0.0,,0.75,,none,,none,unchanged,0.75,P1,Làm sao kết nối bluetooth?,1629,corrected,Làm sao kết nối bluetooth?,0.0,WER = 0,0,21,Làm sao kết nối Bluetooth?,5,False,386,True,ok,use_raw,[],0.0,sc_0043,0.0,,Toàn,test,False,143_c0_v01_original,0.0,0
False,imported,143,0.0,0,False,131,C0,False,False,False,secondary,0.0,,0.75,,none,,none,unchanged,0.75,P2,Làm sao kết nối bluetooth?,1629,raw,Làm sao kết nối bluetooth?,0.0,WER = 0,0,21,Làm sao kết nối Bluetooth?,5,False,372,True,ok,use_raw,[],0.0,sc_0043,0.0,,Toàn,test,False,143_c0_v01_original,0.0,0
True,success,143,0.0,0,False,112,C1,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_fan_13_e242df74a697,external_asset,owner_recording_e242df74a697828408f7c70c619c76cfa77767d37655ab5d625275170d3bf952,fan,unchanged,1.0,P0,Làm sao kết nối Bluetooth?,1791,raw,Làm sao kết nối Bluetooth?,0.0,WER = 0,0,21,Làm sao kết nối Bluetooth?,5,False,471,True,ok,use_raw,[],0.0,sc_0043,0.0,15,Toàn,test,False,143_c1_v01_recorded_fan,0.0,0
True,success,143,0.0,0,False,112,C1,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_fan_13_e242df74a697,external_asset,owner_recording_e242df74a697828408f7c70c619c76cfa77767d37655ab5d625275170d3bf952,fan,unchanged,1.0,P1,Làm sao kết nối Bluetooth?,1791,corrected,Làm sao kết nối Bluetooth?,0.0,WER = 0,0,21,Làm sao kết nối Bluetooth?,5,False,473,True,ok,use_raw,[],0.0,sc_0043,0.0,15,Toàn,test,False,143_c1_v01_recorded_fan,0.0,0
True,success,143,0.0,0,False,260,C1,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_fan_13_e242df74a697,external_asset,owner_recording_e242df74a697828408f7c70c619c76cfa77767d37655ab5d625275170d3bf952,fan,unchanged,1.0,P2,Làm sao kết nối Bluetooth?,1791,raw,Làm sao kết nối Bluetooth?,0.0,WER = 0,0,21,Làm sao kết nối Bluetooth?,5,False,467,True,ok,use_raw,[],0.0,sc_0043,0.0,15,Toàn,test,False,143_c1_v01_recorded_fan,0.0,0
True,success,143,0.0,0,False,221,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_cafe_20_298ccf0b4943,external_asset,owner_recording_298ccf0b49439f9723114580ff6f9de3c2d5c36798c78e2f0d2ae7739d6da561,cafe,unchanged,1.0,P0,Làm sao kết nối Bluetooth?,1791,raw,Làm sao kết nối Bluetooth?,0.0,WER = 0,0,21,Làm sao kết nối Bluetooth?,5,False,478,True,ok,use_raw,[],0.0,sc_0043,0.0,10,Toàn,test,False,143_c2_v01_recorded_cafe,0.0,0
True,success,143,0.0,0,False,112,C2,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_cafe_20_298ccf0b4943,external_asset,owner_recording_298ccf0b49439f9723114580ff6f9de3c2d5c36798c78e2f0d2ae7739d6da561,cafe,unchanged,1.0,P1,Làm sao kết nối Bluetooth?,1791,corrected,Làm sao kết nối Bluetooth?,0.0,WER = 0,0,21,Làm sao kết nối Bluetooth?,5,False,489,True,ok,use_raw,[],0.0,sc_0043,0.0,10,Toàn,test,False,143_c2_v01_recorded_cafe,0.0,0
True,success,143,0.0,0,False,107,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_cafe_20_298ccf0b4943,external_asset,owner_recording_298ccf0b49439f9723114580ff6f9de3c2d5c36798c78e2f0d2ae7739d6da561,cafe,unchanged,1.0,P2,Làm sao kết nối Bluetooth?,1791,raw,Làm sao kết nối Bluetooth?,0.0,WER = 0,0,21,Làm sao kết nối Bluetooth?,5,False,443,True,ok,use_raw,[],0.0,sc_0043,0.0,10,Toàn,test,False,143_c2_v01_recorded_cafe,0.0,0
True,success,143,0.0,0,False,176,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_office_29_af2b5ac1fd66,external_asset,owner_recording_af2b5ac1fd6685de07de785244907c1a71da82903d17be883c2ec5f644d39eff,office,unchanged,1.0,P0,Làm sao kết nối Bluetooth?,1791,raw,Làm sao kết nối Bluetooth?,0.0,WER = 0,0,21,Làm sao kết nối Bluetooth?,5,False,451,True,ok,use_raw,[],0.0,sc_0043,0.0,10,Toàn,test,False,143_c2_v02_recorded_office,0.0,0
True,success,143,0.0,0,False,111,C2,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_office_29_af2b5ac1fd66,external_asset,owner_recording_af2b5ac1fd6685de07de785244907c1a71da82903d17be883c2ec5f644d39eff,office,unchanged,1.0,P1,Làm sao kết nối Bluetooth?,1791,corrected,Làm sao kết nối Bluetooth?,0.0,WER = 0,0,21,Làm sao kết nối Bluetooth?,5,False,510,True,ok,use_raw,[],0.0,sc_0043,0.0,10,Toàn,test,False,143_c2_v02_recorded_office,0.0,0
True,success,143,0.0,0,False,107,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_office_29_af2b5ac1fd66,external_asset,owner_recording_af2b5ac1fd6685de07de785244907c1a71da82903d17be883c2ec5f644d39eff,office,unchanged,1.0,P2,Làm sao kết nối Bluetooth?,1791,raw,Làm sao kết nối Bluetooth?,0.0,WER = 0,0,21,Làm sao kết nối Bluetooth?,5,False,513,True,ok,use_raw,[],0.0,sc_0043,0.0,10,Toàn,test,False,143_c2_v02_recorded_office,0.0,0
True,success,143,0.0,0,False,111,C3,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_speech_babble_35_22c4d277560c,external_asset,owner_recording_22c4d277560cea8617eebd786e5da573861941277672d5ac9e8f938a44c898db,speech_babble,unchanged,1.0,P0,Làm sao kết nối Bluetooth?,1791,raw,Làm sao kết nối Bluetooth?,0.0,WER = 0,0,21,Làm sao kết nối Bluetooth?,5,False,589,True,ok,use_raw,[],0.0,sc_0043,0.0,5,Toàn,test,False,143_c3_v01_recorded_speech_babble,0.0,0
True,success,143,0.0,0,False,137,C3,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_speech_babble_35_22c4d277560c,external_asset,owner_recording_22c4d277560cea8617eebd786e5da573861941277672d5ac9e8f938a44c898db,speech_babble,unchanged,1.0,P1,Làm sao kết nối Bluetooth?,1791,corrected,Làm sao kết nối Bluetooth?,0.0,WER = 0,0,21,Làm sao kết nối Bluetooth?,5,False,518,True,ok,use_raw,[],0.0,sc_0043,0.0,5,Toàn,test,False,143_c3_v01_recorded_speech_babble,0.0,0
True,success,143,0.0,0,False,111,C3,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_speech_babble_35_22c4d277560c,external_asset,owner_recording_22c4d277560cea8617eebd786e5da573861941277672d5ac9e8f938a44c898db,speech_babble,unchanged,1.0,P2,Làm sao kết nối Bluetooth?,1791,raw,Làm sao kết nối Bluetooth?,0.0,WER = 0,0,21,Làm sao kết nối Bluetooth?,5,False,474,True,ok,use_raw,[],0.0,sc_0043,0.0,5,Toàn,test,False,143_c3_v01_recorded_speech_babble,0.0,0
False,imported,144,0.0,0,True,326,C0,False,False,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P0,Làm sao thay đổi email trường?,4588,raw,Làm sao thay đổi email trường?,0.0,WER = 0,0,24,Làm sao thay đổi email trường?,6,False,446,True,ok,use_raw,[],0.0,sc_0044,0.0,,Toàn,test,False,144_c0_v01_original,0.0,0
False,imported,144,0.0,0,True,382,C0,False,True,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P1,Làm sao thay đổi email trường?,4588,corrected,Làm sao thay đổi email trường?,0.0,WER = 0,0,24,Làm sao thay đổi email trường?,6,False,477,True,ok,use_raw,[],0.0,sc_0044,0.0,,Toàn,test,False,144_c0_v01_original,0.0,0
False,imported,144,0.0,0,True,326,C0,False,False,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P2,Làm sao thay đổi email trường?,4588,raw,Làm sao thay đổi email trường?,0.0,WER = 0,0,24,Làm sao thay đổi email trường?,6,False,451,True,ok,use_raw,[],0.0,sc_0044,0.0,,Toàn,test,False,144_c0_v01_original,0.0,0
